,Name of the Movie,Genre,Movie Rating,Movie Link
476,In Bruges,"Comedy, Crime, Drama     ",7.9,https://www.imdb.com/title/tt0780536/?ref=adv_li_tt
477,Iron Man,"Action, Adventure, Sci-Fi     ",7.9,https://www.imdb.com/title/tt0371746/?ref=adv_li_tt
478,True Romance,"Crime, Drama, Romance     ",7.9,https://www.imdb.com/title/tt0108399/?ref=adv_li_tt
479,Almost Famous,"Adventure, Comedy, Drama     ",7.9,https://www.imdb.com/title/tt0181875/?ref=adv_li_tt
480,Arrival,"Drama, Mystery, Sci-Fi     ",7.9,https://www.imdb.com/title/tt2543164/?ref=adv_li_tt
481,All the President's Men,"Drama, History, Thriller     ",7.9,https://www.imdb.com/title/tt0074119/?ref=adv_li_tt
482,Thor: Ragnarok,"Action, Adventure, Comedy     ",7.9,https://www.imdb.com/title/tt3501632/?ref=adv_li_tt
483,Mulholland Dr.,"Drama, Mystery, Thriller     ",7.9,https://www.imdb.com/title/tt0166924/?ref=adv_li_tt
484,Boogie Nights,Drama     ,7.9,https://www.imdb.com/title/tt0118749/?ref=adv_li_tt
485,Jojo Rabbit,"Comedy, Drama, War     ",7.9,https://www.imdb.com/title/tt2584384/?ref=adv_li_tt
486,Shrek,"Animation, Adventure, Comedy     ",7.9,https://www.imdb.com/title/tt0126029/?ref=adv_li_tt
487,E.T. the Extra-Terrestrial,"Adventure, Family, Sci-Fi     ",7.9,https://www.imdb.com/title/tt0083866/?ref=adv_li_tt
488,Wo hu cang long,"Action, Adventure, Drama     ",7.9,https://www.imdb.com/title/tt0190332/?ref=adv_li_tt
489,Bohemian Rhapsody,"Biography, Drama, Music     ",7.9,https://www.imdb.com/title/tt1727824/?ref=adv_li_tt
490,Star Trek,"Action, Adventure, Sci-Fi     ",7.9,https://www.imdb.com/title/tt0796366/?ref=adv_li_tt
491,The Perks of Being a Wallflower,Drama     ,7.9,https://www.imdb.com/title/tt1659337/?ref=adv_li_tt
492,Children of Men,"Action, Drama, Sci-Fi     ",7.9,https://www.imdb.com/title/tt0206634/?ref=adv_li_tt
493,The Wrestler,"Drama, Sport     ",7.9,https://www.imdb.com/title/tt1125849/?ref=adv_li_tt
494,Mystic River,"Crime, Drama, Mystery     ",7.9,https://www.imdb.com/title/tt0327056/?ref=adv_li_tt
495,Wonder,"Drama, Family     ",7.9,https://www.imdb.com/title/tt2543472/?ref=adv_li_tt
496,Edward Scissorhands,"Drama, Fantasy, Romance     ",7.9,https://www.imdb.com/title/tt0099487/?ref=adv_li_tt
497,Fantastic Mr. Fox,"Animation, Adventure, Comedy     ",7.9,https://www.imdb.com/title/tt0432283/?ref=adv_li_tt
498,Marriage Story,"Drama, Romance     ",7.9,https://www.imdb.com/title/tt7653254/?ref=adv_li_tt
499,Dallas Buyers Club,"Biography, Drama     ",7.9,https://www.imdb.com/title/tt0790636/?ref=adv_li_tt
500,The Bourne Identity,"Action, Mystery, Thriller     ",7.9,https://www.imdb.com/title/tt0258463/?ref=adv_li_tt
501,The Adventures of Robin Hood,"Action, Adventure, Romance     ",7.9,https://www.imdb.com/title/tt0029843/?ref=adv_li_tt
502,District 9,"Action, Sci-Fi, Thriller     ",7.9,https://www.imdb.com/title/tt1136608/?ref=adv_li_tt
503,X-Men: Days of Future Past,"Action, Adventure, Sci-Fi     ",7.9,https://www.imdb.com/title/tt1877832/?ref=adv_li_tt
504,Shaun of the Dead,"Comedy, Horror     ",7.9,https://www.imdb.com/title/tt0365748/?ref=adv_li_tt
505,This Is Spinal Tap,"Comedy, Music     ",7.9,https://www.imdb.com/title/tt0088258/?ref=adv_li_tt
506,Life of Pi,"Adventure, Drama, Fantasy     ",7.9,https://www.imdb.com/title/tt0454876/?ref=adv_li_tt
507,The Wild Bunch,"Action, Adventure, Drama     ",7.9,https://www.imdb.com/title/tt0065214/?ref=adv_li_tt
508,The Blues Brothers,"Action, Adventure, Comedy     ",7.9,https://www.imdb.com/title/tt0080455/?ref=adv_li_tt
509,In Cold Blood,"Biography, Crime, Drama     ",7.9,https://www.imdb.com/title/tt0061809/?ref=adv_li_tt
510,Brazil,"Drama, Sci-Fi     ",7.9,https://www.imdb.com/title/tt0088846/?ref=adv_li_tt
511,Carlito's Way,"Crime, Drama, Thriller     ",7.9,https://www.imdb.com/title/tt0106519/?ref=adv_li_tt
512,Boyhood,Drama     ,7.9,https://www.imdb.com/title/tt1065073/?ref=adv_li_tt
513,The Man from Earth,"Drama, Fantasy, Mystery     ",7.9,https://www.imdb.com/title/tt0756683/?ref=adv_li_tt
514,Toy Story 2,"Animation, Adventure, Comedy     ",7.9,https://www.imdb.com/title/tt0120363/?ref=adv_li_tt
515,The Ten Commandments,"Adventure, Drama, Family     ",7.9,https://www.imdb.com/title/tt0049833/?ref=adv_li_tt
516,Before Midnight,"Drama, Romance     ",7.9,https://www.imdb.com/title/tt2209418/?ref=adv_li_tt
517,Doctor Zhivago,"Drama, Romance, War     ",7.9,https://www.imdb.com/title/tt0059113/?ref=adv_li_tt
518,In the Heat of the Night,"Drama, Mystery, Thriller     ",7.9,https://www.imdb.com/title/tt0061811/?ref=adv_li_tt
519,Mildred Pierce,"Crime, Drama, Film-Noir     ",7.9,https://www.imdb.com/title/tt0037913/?ref=adv_li_tt
520,Charade,"Comedy, Mystery, Romance     ",7.9,https://www.imdb.com/title/tt0056923/?ref=adv_li_tt
521,The Nightmare Before Christmas,"Animation, Family, Fantasy     ",7.9,https://www.imdb.com/title/tt0107688/?ref=adv_li_tt
522,Spartacus,"Adventure, Biography, Drama     ",7.9,https://www.imdb.com/title/tt0054331/?ref=adv_li_tt
523,A Streetcar Named Desire,Drama     ,7.9,https://www.imdb.com/title/tt0044081/?ref=adv_li_tt
524,Kôkaku Kidôtai,"Animation, Action, Crime     ",7.9,https://www.imdb.com/title/tt0113568/?ref=adv_li_tt
525,Per un pugno di dollari,"Action, Drama, Western     ",7.9,https://www.imdb.com/title/tt0058461/?ref=adv_li_tt
526,Nosferatu,"Fantasy, Horror     ",7.9,https://www.imdb.com/title/tt0013442/?ref=adv_li_tt
527,Bound by Honor,"Crime, Drama     ",7.9,https://www.imdb.com/title/tt0106469/?ref=adv_li_tt
528,King Kong,"Adventure, Horror, Sci-Fi     ",7.9,https://www.imdb.com/title/tt0024216/?ref=adv_li_tt
529,Ying xiong,"Action, Adventure, Drama     ",7.9,https://www.imdb.com/title/tt0299977/?ref=adv_li_tt
530,Låt den rätte komma in,"Drama, Fantasy, Horror     ",7.9,https://www.imdb.com/title/tt1139797/?ref=adv_li_tt
531,The Searchers,"Adventure, Drama, Western     ",7.9,https://www.imdb.com/title/tt0049730/?ref=adv_li_tt
532,Sing Street,"Comedy, Drama, Music     ",7.9,https://www.imdb.com/title/tt3544112/?ref=adv_li_tt
533,The Artist,"Comedy, Drama, Romance     ",7.9,https://www.imdb.com/title/tt1655442/?ref=adv_li_tt
534,Trois couleurs: Bleu,"Drama, Music, Mystery     ",7.9,https://www.imdb.com/title/tt0108394/?ref=adv_li_tt
535,Harold and Maude,"Comedy, Drama, Romance     ",7.9,https://www.imdb.com/title/tt0067185/?ref=adv_li_tt
536,The Big Sleep,"Crime, Film-Noir, Mystery     ",7.9,https://www.imdb.com/title/tt0038355/?ref=adv_li_tt
537,Dancer in the Dark,"Crime, Drama, Musical     ",7.9,https://www.imdb.com/title/tt0168629/?ref=adv_li_tt
538,Serbuan maut 2: Berandal,"Action, Crime, Thriller     ",7.9,https://www.imdb.com/title/tt2265171/?ref=adv_li_tt
539,Manbiki kazoku,"Crime, Drama, Thriller     ",7.9,https://www.imdb.com/title/tt8075192/?ref=adv_li_tt
540,Togo,"Adventure, Biography, Drama     ",7.9,https://www.imdb.com/title/tt5116302/?ref=adv_li_tt
541,Cat on a Hot Tin Roof,Drama     ,7.9,https://www.imdb.com/title/tt0051459/?ref=adv_li_tt
542,A Christmas Story,"Comedy, Family     ",7.9,https://www.imdb.com/title/tt0085334/?ref=adv_li_tt
543,Letters from Iwo Jima,"Action, Adventure, Drama     ",7.9,https://www.imdb.com/title/tt0498380/?ref=adv_li_tt
544,The Manchurian Candidate,"Drama, Thriller     ",7.9,https://www.imdb.com/title/tt0056218/?ref=adv_li_tt
545,Amour,Drama     ,7.9,https://www.imdb.com/title/tt1602620/?ref=adv_li_tt
546,The Philadelphia Story,"Comedy, Romance     ",7.9,https://www.imdb.com/title/tt0032904/?ref=adv_li_tt
547,Mimi wo sumaseba,"Animation, Drama, Family     ",7.9,https://www.imdb.com/title/tt0113824/?ref=adv_li_tt
548,Notorious,"Drama, Film-Noir, Romance     ",7.9,https://www.imdb.com/title/tt0038787/?ref=adv_li_tt
549,Rope,"Crime, Drama, Mystery     ",7.9,https://www.imdb.com/title/tt0040746/?ref=adv_li_tt
550,The Lion in Winter,"Biography, Drama, History     ",7.9,https://www.imdb.com/title/tt0063227/?ref=adv_li_tt
551,Patton,"Biography, Drama, War     ",7.9,https://www.imdb.com/title/tt0066206/?ref=adv_li_tt
552,Short Term 12,Drama     ,7.9,https://www.imdb.com/title/tt2370248/?ref=adv_li_tt
553,Gegen die Wand,"Drama, Romance     ",7.9,https://www.imdb.com/title/tt0347048/?ref=adv_li_tt
554,Once Were Warriors,"Crime, Drama     ",7.9,https://www.imdb.com/title/tt0110729/?ref=adv_li_tt
555,The Killing,"Crime, Drama, Film-Noir     ",7.9,https://www.imdb.com/title/tt0049406/?ref=adv_li_tt
556,Jab We Met,"Comedy, Drama, Romance     ",7.9,https://www.imdb.com/title/tt1093370/?ref=adv_li_tt
557,Strangers on a Train,"Crime, Drama, Film-Noir     ",7.9,https://www.imdb.com/title/tt0044079/?ref=adv_li_tt
558,Il conformista,Drama     ,7.9,https://www.imdb.com/title/tt0065571/?ref=adv_li_tt
559,Arsenic and Old Lace,"Comedy, Crime, Thriller     ",7.9,https://www.imdb.com/title/tt0036613/?ref=adv_li_tt
560,Hiroshima mon amour,"Drama, Romance     ",7.9,https://www.imdb.com/title/tt0052893/?ref=adv_li_tt
561,My Name Is Khan,"Adventure, Drama, Romance     ",7.9,https://www.imdb.com/title/tt1188996/?ref=adv_li_tt
562,Hable con ella,"Drama, Mystery, Romance     ",7.9,https://www.imdb.com/title/tt0287467/?ref=adv_li_tt
563,Taeksi woonjunsa,"Action, Drama, History     ",7.9,https://www.imdb.com/title/tt6878038/?ref=adv_li_tt
564,Laura,"Drama, Film-Noir, Mystery     ",7.9,https://www.imdb.com/title/tt0037008/?ref=adv_li_tt
565,Kal Ho Naa Ho,"Comedy, Drama, Musical     ",7.9,https://www.imdb.com/title/tt0347304/?ref=adv_li_tt
566,Harvey,"Comedy, Drama, Fantasy     ",7.9,https://www.imdb.com/title/tt0042546/?ref=adv_li_tt
567,The Big Heat,"Crime, Film-Noir, Thriller     ",7.9,https://www.imdb.com/title/tt0045555/?ref=adv_li_tt
568,The Thin Man,"Comedy, Crime, Mystery     ",7.9,https://www.imdb.com/title/tt0025878/?ref=adv_li_tt
569,Bin-jip,"Crime, Drama, Romance     ",7.9,https://www.imdb.com/title/tt0423866/?ref=adv_li_tt
570,Amarcord,"Comedy, Drama     ",7.9,https://www.imdb.com/title/tt0071129/?ref=adv_li_tt
571,Kagemusha,"Drama, History, War     ",7.9,https://www.imdb.com/title/tt0080979/?ref=adv_li_tt
572,Bronenosets Potemkin,"Drama, History, Thriller     ",7.9,https://www.imdb.com/title/tt0015648/?ref=adv_li_tt
573,Sacrifice,Drama     ,7.9,https://www.imdb.com/title/tt0091670/?ref=adv_li_tt
574,In a Lonely Place,"Drama, Film-Noir, Mystery     ",7.9,https://www.imdb.com/title/tt0042593/?ref=adv_li_tt
575,Miracle on 34th Street,"Comedy, Drama, Family     ",7.9,https://www.imdb.com/title/tt0039628/?ref=adv_li_tt
576,Super 30,"Biography, Drama     ",7.9,https://www.imdb.com/title/tt7485048/?ref=adv_li_tt
577,Ascenseur pour l'échafaud,"Crime, Drama, Thriller     ",7.9,https://www.imdb.com/title/tt0051378/?ref=adv_li_tt
578,Hoje Eu Quero Voltar Sozinho,"Drama, Romance     ",7.9,https://www.imdb.com/title/tt1702014/?ref=adv_li_tt
579,Le cercle rouge,"Crime, Drama, Thriller     ",7.9,https://www.imdb.com/title/tt0065531/?ref=adv_li_tt
580,The Lost Weekend,"Drama, Film-Noir     ",7.9,https://www.imdb.com/title/tt0037884/?ref=adv_li_tt
581,Nueve reinas,"Crime, Drama, Thriller     ",7.9,https://www.imdb.com/title/tt0247586/?ref=adv_li_tt
582,"4 luni, 3 saptamâni si 2 zile",Drama     ,7.9,https://www.imdb.com/title/tt1032846/?ref=adv_li_tt
583,La règle du jeu,"Comedy, Drama     ",7.9,https://www.imdb.com/title/tt0031885/?ref=adv_li_tt
584,Vozvrashchenie,Drama     ,7.9,https://www.imdb.com/title/tt0376968/?ref=adv_li_tt
585,No Man's Land,"Comedy, Drama, War     ",7.9,https://www.imdb.com/title/tt0283509/?ref=adv_li_tt
586,Darbareye Elly,"Drama, Mystery     ",7.9,https://www.imdb.com/title/tt1360860/?ref=adv_li_tt
587,Gully Boy,"Drama, Music, Romance     ",7.9,https://www.imdb.com/title/tt2395469/?ref=adv_li_tt
588,Sullivan's Travels,"Adventure, Comedy, Drama     ",7.9,https://www.imdb.com/title/tt0034240/?ref=adv_li_tt
589,Dev.D,"Comedy, Drama, Romance     ",7.9,https://www.imdb.com/title/tt1327035/?ref=adv_li_tt
590,C.R.A.Z.Y.,"Comedy, Drama     ",7.9,https://www.imdb.com/title/tt0401085/?ref=adv_li_tt
591,La belle et la bête,"Drama, Fantasy, Romance     ",7.9,https://www.imdb.com/title/tt0038348/?ref=adv_li_tt
592,M.S. Dhoni: The Untold Story,"Biography, Drama, Sport     ",7.9,https://www.imdb.com/title/tt4169250/?ref=adv_li_tt
593,Airlift,"Action, Drama, History     ",7.9,https://www.imdb.com/title/tt4387040/?ref=adv_li_tt
594,Padman,"Comedy, Drama     ",7.9,https://www.imdb.com/title/tt7218518/?ref=adv_li_tt
595,Baby,"Action, Crime, Thriller     ",7.9,https://www.imdb.com/title/tt3848892/?ref=adv_li_tt
596,Badhaai ho,"Comedy, Drama     ",7.9,https://www.imdb.com/title/tt7725596/?ref=adv_li_tt
597,The Whale,Drama     ,7.8,https://www.imdb.com/title/tt13833688/?ref=adv_li_tt
598,The Banshees of Inisherin,"Comedy, Drama     ",7.8,https://www.imdb.com/title/tt11813216/?ref=adv_li_tt
599,Avatar: The Way of Water,"Action, Adventure, Fantasy     ",7.8,https://www.imdb.com/title/tt1630029/?ref=adv_li_tt
600,Im Westen nichts Neues,"Action, Drama, War     ",7.8,https://www.imdb.com/title/tt1016150/?ref=adv_li_tt
601,The Batman,"Action, Crime, Drama     ",7.8,https://www.imdb.com/title/tt1877830/?ref=adv_li_tt
602,The Gentlemen,"Action, Comedy, Crime     ",7.8,https://www.imdb.com/title/tt8367814/?ref=adv_li_tt
603,The Breakfast Club,"Comedy, Drama     ",7.8,https://www.imdb.com/title/tt0088847/?ref=adv_li_tt
604,Little Women,"Drama, Romance     ",7.8,https://www.imdb.com/title/tt3281548/?ref=adv_li_tt
605,Pride & Prejudice,"Drama, Romance     ",7.8,https://www.imdb.com/title/tt0414387/?ref=adv_li_tt
606,Hidden Figures,"Biography, Drama, History     ",7.8,https://www.imdb.com/title/tt4846340/?ref=adv_li_tt
607,Call Me by Your Name,"Drama, Romance     ",7.8,https://www.imdb.com/title/tt5726616/?ref=adv_li_tt
608,The Notebook,"Drama, Romance     ",7.8,https://www.imdb.com/title/tt0332280/?ref=adv_li_tt
609,Drive,"Action, Drama     ",7.8,https://www.imdb.com/title/tt0780504/?ref=adv_li_tt
610,Rogue One,"Action, Adventure, Sci-Fi     ",7.8,https://www.imdb.com/title/tt3748528/?ref=adv_li_tt
611,About Time,"Comedy, Drama, Fantasy     ",7.8,https://www.imdb.com/title/tt2194499/?ref=adv_li_tt
612,The Hobbit: An Unexpected Journey,Fantasy     ,7.8,https://www.imdb.com/title/tt0903624/?ref=adv_li_tt
613,The Irishman,"Biography, Crime, Drama     ",7.8,https://www.imdb.com/title/tt1302006/?ref=adv_li_tt
614,Tombstone,"Biography, Drama, History     ",7.8,https://www.imdb.com/title/tt0108358/?ref=adv_li_tt
615,The Fugitive,"Action, Crime, Drama     ",7.8,https://www.imdb.com/title/tt0106977/?ref=adv_li_tt
616,Dunkirk,"Action, Drama, History     ",7.8,https://www.imdb.com/title/tt5013056/?ref=adv_li_tt
617,The Social Network,"Biography, Drama     ",7.8,https://www.imdb.com/title/tt1285016/?ref=adv_li_tt
618,The Big Short,"Biography, Comedy, Drama     ",7.8,https://www.imdb.com/title/tt1596363/?ref=adv_li_tt
619,Cast Away,"Adventure, Drama, Romance     ",7.8,https://www.imdb.com/title/tt0162222/?ref=adv_li_tt
620,Verdens verste menneske,"Comedy, Drama, Romance     ",7.8,https://www.imdb.com/title/tt10370710/?ref=adv_li_tt
621,The Hateful Eight,"Crime, Drama, Mystery     ",7.8,https://www.imdb.com/title/tt3460252/?ref=adv_li_tt
622,Ghostbusters,"Action, Comedy, Fantasy     ",7.8,https://www.imdb.com/title/tt0087332/?ref=adv_li_tt
623,Captain America: The Winter Soldier,"Action, Adventure, Sci-Fi     ",7.8,https://www.imdb.com/title/tt1843866/?ref=adv_li_tt
624,The Curious Case of Benjamin Button,"Drama, Fantasy, Romance     ",7.8,https://www.imdb.com/title/tt0421715/?ref=adv_li_tt
625,Star Wars: Episode VII - The Force Awakens,"Action, Adventure, Sci-Fi     ",7.8,https://www.imdb.com/title/tt2488496/?ref=adv_li_tt
626,Atonement,"Drama, Mystery, Romance     ",7.8,https://www.imdb.com/title/tt0783233/?ref=adv_li_tt
627,Captain America: Civil War,"Action, Sci-Fi     ",7.8,https://www.imdb.com/title/tt3498820/?ref=adv_li_tt
628,Predator,"Action, Adventure, Horror     ",7.8,https://www.imdb.com/title/tt0093773/?ref=adv_li_tt
629,Apocalypto,"Action, Adventure, Drama     ",7.8,https://www.imdb.com/title/tt0472043/?ref=adv_li_tt
630,Nightcrawler,"Crime, Drama, Thriller     ",7.8,https://www.imdb.com/title/tt2872718/?ref=adv_li_tt
631,Little Miss Sunshine,"Comedy, Drama     ",7.8,https://www.imdb.com/title/tt0449059/?ref=adv_li_tt
632,Willy Wonka & the Chocolate Factory,"Family, Fantasy, Musical     ",7.8,https://www.imdb.com/title/tt0067992/?ref=adv_li_tt
633,The Girl with the Dragon Tattoo,"Crime, Drama, Mystery     ",7.8,https://www.imdb.com/title/tt1568346/?ref=adv_li_tt
634,Boyz n the Hood,"Crime, Drama     ",7.8,https://www.imdb.com/title/tt0101507/?ref=adv_li_tt
635,The Hobbit: The Desolation of Smaug,Fantasy     ,7.8,https://www.imdb.com/title/tt1170358/?ref=adv_li_tt
636,Manchester by the Sea,Drama     ,7.8,https://www.imdb.com/title/tt4034228/?ref=adv_li_tt
637,Remember the Titans,"Biography, Drama, Sport     ",7.8,https://www.imdb.com/title/tt0210945/?ref=adv_li_tt
638,Skyfall,"Action, Adventure, Thriller     ",7.8,https://www.imdb.com/title/tt1074638/?ref=adv_li_tt
639,Thirteen Lives,"Action, Adventure, Biography     ",7.8,https://www.imdb.com/title/tt12262116/?ref=adv_li_tt
640,Moon,"Drama, Mystery, Sci-Fi     ",7.8,https://www.imdb.com/title/tt1182345/?ref=adv_li_tt
641,The Sandlot,"Comedy, Drama, Family     ",7.8,https://www.imdb.com/title/tt0108037/?ref=adv_li_tt
642,Taken,"Action, Crime, Thriller     ",7.8,https://www.imdb.com/title/tt0936501/?ref=adv_li_tt
643,Ferris Bueller's Day Off,Comedy     ,7.8,https://www.imdb.com/title/tt0091042/?ref=adv_li_tt
644,Mary Poppins,"Comedy, Family, Fantasy     ",7.8,https://www.imdb.com/title/tt0058331/?ref=adv_li_tt
645,Misery,"Drama, Thriller     ",7.8,https://www.imdb.com/title/tt0100157/?ref=adv_li_tt
646,Hot Fuzz,"Action, Comedy, Mystery     ",7.8,https://www.imdb.com/title/tt0425112/?ref=adv_li_tt
647,American Gangster,"Biography, Crime, Drama     ",7.8,https://www.imdb.com/title/tt0765429/?ref=adv_li_tt
648,Captain Fantastic,"Comedy, Drama     ",7.8,https://www.imdb.com/title/tt3553976/?ref=adv_li_tt
649,The Last Samurai,"Action, Drama     ",7.8,https://www.imdb.com/title/tt0325710/?ref=adv_li_tt
650,Ang-ma-reul bo-at-da,"Action, Crime, Drama     ",7.8,https://www.imdb.com/title/tt1588170/?ref=adv_li_tt
651,Back to the Future Part II,"Adventure, Comedy, Sci-Fi     ",7.8,https://www.imdb.com/title/tt0096874/?ref=adv_li_tt
652,A Bronx Tale,"Crime, Drama     ",7.8,https://www.imdb.com/title/tt0106489/?ref=adv_li_tt
653,The Untouchables,"Crime, Drama, Thriller     ",7.8,https://www.imdb.com/title/tt0094226/?ref=adv_li_tt
654,Walk the Line,"Biography, Drama, Music     ",7.8,https://www.imdb.com/title/tt0358273/?ref=adv_li_tt
655,The Fighter,"Action, Biography, Drama     ",7.8,https://www.imdb.com/title/tt0964517/?ref=adv_li_tt
656,Mr. Nobody,"Drama, Fantasy, Romance     ",7.8,https://www.imdb.com/title/tt0485947/?ref=adv_li_tt
657,Straight Outta Compton,"Biography, Drama, History     ",7.8,https://www.imdb.com/title/tt1398426/?ref=adv_li_tt
658,The Man Who Would Be King,"Adventure, War     ",7.8,https://www.imdb.com/title/tt0073341/?ref=adv_li_tt
659,Midnight Cowboy,Drama     ,7.8,https://www.imdb.com/title/tt0064665/?ref=adv_li_tt
660,Awakenings,"Biography, Drama     ",7.8,https://www.imdb.com/title/tt0099077/?ref=adv_li_tt
661,Gattaca,"Drama, Sci-Fi, Thriller     ",7.8,https://www.imdb.com/title/tt0119177/?ref=adv_li_tt
662,Moonrise Kingdom,"Comedy, Drama, Family     ",7.8,https://www.imdb.com/title/tt1748122/?ref=adv_li_tt
663,Being John Malkovich,"Comedy, Drama, Fantasy     ",7.8,https://www.imdb.com/title/tt0120601/?ref=adv_li_tt
664,Paddington 2,"Adventure, Comedy, Family     ",7.8,https://www.imdb.com/title/tt4468740/?ref=adv_li_tt
665,La montaña sagrada,"Adventure, Drama, Fantasy     ",7.8,https://www.imdb.com/title/tt0071615/?ref=adv_li_tt
666,Big Hero 6,"Animation, Action, Adventure     ",7.8,https://www.imdb.com/title/tt2245084/?ref=adv_li_tt
667,Serenity,"Action, Adventure, Sci-Fi     ",7.8,https://www.imdb.com/title/tt0379786/?ref=adv_li_tt
668,Captain Phillips,"Action, Biography, Crime     ",7.8,https://www.imdb.com/title/tt1535109/?ref=adv_li_tt
669,Hunt for the Wilderpeople,"Adventure, Comedy, Drama     ",7.8,https://www.imdb.com/title/tt4698684/?ref=adv_li_tt
670,The Remains of the Day,"Drama, Romance     ",7.8,https://www.imdb.com/title/tt0107943/?ref=adv_li_tt
671,Glory,"Biography, Drama, History     ",7.8,https://www.imdb.com/title/tt0097441/?ref=adv_li_tt
672,How to Train Your Dragon 2,"Animation, Action, Adventure     ",7.8,https://www.imdb.com/title/tt1646971/?ref=adv_li_tt
673,The Fall,"Adventure, Drama, Fantasy     ",7.8,https://www.imdb.com/title/tt0460791/?ref=adv_li_tt
674,October Sky,"Biography, Drama, Family     ",7.8,https://www.imdb.com/title/tt0132477/?ref=adv_li_tt
675,Isle of Dogs,"Animation, Adventure, Comedy     ",7.8,https://www.imdb.com/title/tt5104604/?ref=adv_li_tt
676,Majo no takkyûbin,"Animation, Family, Fantasy     ",7.8,https://www.imdb.com/title/tt0097814/?ref=adv_li_tt
677,My Fair Lady,"Drama, Family, Musical     ",7.8,https://www.imdb.com/title/tt0058385/?ref=adv_li_tt
678,The King of Comedy,"Comedy, Crime, Drama     ",7.8,https://www.imdb.com/title/tt0085794/?ref=adv_li_tt
679,Män som hatar kvinnor,"Crime, Drama, Mystery     ",7.8,https://www.imdb.com/title/tt1132620/?ref=adv_li_tt
680,The Conversation,"Drama, Mystery, Thriller     ",7.8,https://www.imdb.com/title/tt0071360/?ref=adv_li_tt
681,La migliore offerta,"Crime, Drama, Mystery     ",7.8,https://www.imdb.com/title/tt1924396/?ref=adv_li_tt
682,East of Eden,Drama     ,7.8,https://www.imdb.com/title/tt0048028/?ref=adv_li_tt
683,Dawn of the Dead,"Horror, Thriller     ",7.8,https://www.imdb.com/title/tt0077402/?ref=adv_li_tt
684,My Left Foot: The Story of Christy Brown,"Biography, Drama     ",7.8,https://www.imdb.com/title/tt0097937/?ref=adv_li_tt
685,Freaks,"Drama, Horror     ",7.8,https://www.imdb.com/title/tt0022913/?ref=adv_li_tt
686,The Killing Fields,"Biography, Drama, History     ",7.8,https://www.imdb.com/title/tt0087553/?ref=adv_li_tt
687,Cabaret,"Drama, Music, Musical     ",7.8,https://www.imdb.com/title/tt0068327/?ref=adv_li_tt
688,The Insider,"Biography, Drama, Thriller     ",7.8,https://www.imdb.com/title/tt0140352/?ref=adv_li_tt
689,Night of the Living Dead,"Horror, Thriller     ",7.8,https://www.imdb.com/title/tt0063350/?ref=adv_li_tt
690,Ed Wood,"Biography, Comedy, Drama     ",7.8,https://www.imdb.com/title/tt0109707/?ref=adv_li_tt
691,Changeling,"Biography, Crime, Drama     ",7.8,https://www.imdb.com/title/tt0824747/?ref=adv_li_tt
692,Mississippi Burning,"Crime, Drama, Mystery     ",7.8,https://www.imdb.com/title/tt0095647/?ref=adv_li_tt
693,The Outlaw Josey Wales,Western     ,7.8,https://www.imdb.com/title/tt0075029/?ref=adv_li_tt
694,The Right Stuff,"Adventure, Biography, Drama     ",7.8,https://www.imdb.com/title/tt0086197/?ref=adv_li_tt
695,Kramer vs. Kramer,Drama     ,7.8,https://www.imdb.com/title/tt0079417/?ref=adv_li_tt
696,Breaking the Waves,Drama     ,7.8,https://www.imdb.com/title/tt0115751/?ref=adv_li_tt
697,Once,"Drama, Music, Romance     ",7.8,https://www.imdb.com/title/tt0907657/?ref=adv_li_tt
698,Days of Heaven,"Drama, Romance     ",7.8,https://www.imdb.com/title/tt0077405/?ref=adv_li_tt
699,The World's Fastest Indian,"Biography, Drama, Sport     ",7.8,https://www.imdb.com/title/tt0412080/?ref=adv_li_tt
700,Pride,"Biography, Comedy, Drama     ",7.8,https://www.imdb.com/title/tt3169706/?ref=adv_li_tt
701,The Day the Earth Stood Still,"Drama, Sci-Fi     ",7.8,https://www.imdb.com/title/tt0043456/?ref=adv_li_tt
702,Madeo,"Crime, Drama, Mystery     ",7.8,https://www.imdb.com/title/tt1216496/?ref=adv_li_tt
703,Stagecoach,"Adventure, Drama, Western     ",7.8,https://www.imdb.com/title/tt0031971/?ref=adv_li_tt
704,Hamlet,Drama     ,7.8,https://www.imdb.com/title/tt0116477/?ref=adv_li_tt
705,All That Jazz,"Drama, Music, Musical     ",7.8,https://www.imdb.com/title/tt0078754/?ref=adv_li_tt
706,Guess Who's Coming to Dinner,"Comedy, Drama     ",7.8,https://www.imdb.com/title/tt0061735/?ref=adv_li_tt
707,Loving Vincent,"Animation, Drama, Mystery     ",7.8,https://www.imdb.com/title/tt3262342/?ref=adv_li_tt
708,Chugyeokja,"Action, Crime, Drama     ",7.8,https://www.imdb.com/title/tt1190539/?ref=adv_li_tt
709,Frankenstein,"Drama, Horror, Sci-Fi     ",7.8,https://www.imdb.com/title/tt0021884/?ref=adv_li_tt
710,Lilja 4-ever,"Crime, Drama     ",7.8,https://www.imdb.com/title/tt0300140/?ref=adv_li_tt
711,Manhattan,"Comedy, Drama, Romance     ",7.8,https://www.imdb.com/title/tt0079522/?ref=adv_li_tt
712,Gaslight,"Crime, Drama, Mystery     ",7.8,https://www.imdb.com/title/tt0036855/?ref=adv_li_tt
